name locals_score score y_predict y_test time_processing time_recognition shape
./img/076.jpg |[0.3195847287467233, 0.2886931786906415, 0.22037375656274616, 0.20156370187314618, 0.3037863711435922, 0.1455823809800915, 0.08374080817438996, 0.21483332127531857, 0.15741987204770438, 0.20558582764818686, 0.15018687086077853, 0.04761375600001254, 0.032250018110060806, 0.08558662824281332, 0.08220067849645432, 0.14882319778387582]| 0.14130176775485184 1 1 4.5016398 0.0007737 |(3264, 2448)|
./img/077.jpg |[0.3551731698273727, 0.6372388484185568, 0.24239195939956573, 0.18990119931012447, 0.26500438892207767, 0.24585438745429355, 0.23990983416989434, 0.20952285565280063, 0.13349497604845428, 0.12020418736959688, 0.23000382148226203, 0.03856259368155759, 0.09798372345559372, 0.0591375869933516, 0.05110528648090216, 0.08873783306908543]| 0.1685585909061242 1 1 4.5205774 0.0007486 |(3264, 2448)|
./img/078.jpg |[1.7556941657816545, 0.3055007337280602, 0.3915838829434966, 0.17415152589411684, 0.3493502498794907, 0.21647598647776706, 0.3146741829377, 0.11218154619525031, 0.3661085263328791, 0.2602373225036293, 0.4254730032211193, 0.05739504635752134, 0.15442571823177914, 0.14884898089581297, 0.07166711506149029, 0.1150442278627387]| 0.17037722848875822 1 1 4.9394989 0.000766 |(3264, 2448)|
./img/079.jpg |[0.3782196235992953, 0.3705504783978554, 0.4131600173884387, 0.31380481992237247, 0.12147956268769539, 0.15424982110578384, 0.1985422036524453, 0.1937398933042564, 0.31787342999656554, 0.2127474981075491, 0.14371710485803846, 0.13419224743902083, 0.1476487717293283, 0.08850598244610865, 0.07003985275789928, 0.28452617345719977]| 0.18542575054089822 1 1 4.5148478 0.0008509 |(3264, 2448)|
./img/080.jpg |[0.3753535671765663, 0.41410900786574967, 0.44231724864440525, 0.31944927838772363, 0.29966866012060844, 0.5625806997825773, 0.6723517332199022, 0.2589268411854407, 0.30300254025994383, 0.13457249453893513, 0.15527326219080723, 0.13016640263701634, 0.12561683500032358, 0.141734141021918, 0.24384682584189532, 0.39504207014974324]| 0.20848619583599975 1 1 4.5180917 0.0007706 |(3264, 2448)|
./img/081.jpg |[0.013603505832589163, 0.008080521988613889, 0.01627564992129396, 0.025758363347712126, 0.03052082237533038, 0.030286558206457835, 0.039303105755609996, 0.12097109421862351, 0.08080303785898112, 0.06978121231845787, 0.040454890183901956, 0.12170931841079324, 0.36824006017705074, 0.3800161626030957, 0.3888274265331077, 0.3482883487869791]| 0.3342151533343966 1 1 4.5001981 0.0007513 |(3264, 2448)|
./img/083.jpg |[0.016173239842611556, 0.025230088220329835, 0.08327003987086035, 0.0707020764024493, 0.07777561013578617, 0.08737470721110252, 0.14497277661468982, 0.1365609275501367, 0.17277287342102704, 0.14321278085418304, 0.21582251007988162, 0.031105692105773217, 0.2874901549001546, 0.2711625749529768, 0.32072549761034563, 0.33749788780157003]| 0.28792488313520764 1 1 4.8717434 0.0007918 |(4000, 3000)|
./img/084.jpg |[0.005229547249669827, 0.014762269172720116, 0.005706478188911044, 0.06439231349351149, 0.029163230528664093, 0.004860056923752892, 0.014316136994371733, 0.08283197187696434, 0.006630178731324505, 0.04431325370385822, 0.019953516983774712, 0.06977566548539213, 0.3650916846629694, 0.013915948753875316, 0.03534370069193924, 0.0434373962256736]| 0.1331545407524897 1 1 5.1424685 0.0015588 |(4000, 3000)|
./img/085.jpg |[0.02968945477601649, 0.05380174155654904, 0.032314071566720934, 0.0515068893543041, 0.03513331090967649, 0.03374903174177141, 0.031212312099718115, 0.08776524312713602, 0.11478324709669227, 0.07975150771917788, 0.09456091624885782, 0.08704427916541428, 0.31032833082853717, 0.22108258783409437, 0.20693183324126874, 0.44159390851329755]| 0.1706539063809316 1 1 4.8686371 0.0007436 |(4000, 3000)|
./img/086.jpg |[0.05344245221086338, 0.07361908646962603, 0.022005693736037855, 0.0967227070236519, 0.03363922618159973, 0.03036332442994854, 0.047911649670019894, 0.12133535212302735, 0.12989183233606583, 0.07037144166738561, 0.04686063188087756, 0.08597595439291054, 0.2810009517915562, 0.2065428619151286, 0.15766708327592832, 0.25504703075834867]| 0.18200301024294366 1 1 4.9243309 0.0010173 |(4000, 3000)|
./img/087.jpg |[0.09244222110931934, 0.08365174262394767, 0.08635144207425666, 0.035210541403693604, 0.05687713472151561, 0.09470281611726161, 0.043452938870336154, 0.10403988103026934, 0.10577245699153592, 0.10010335070040988, 0.02872440134843675, 0.10168199496616553, 0.05821709676059762, 0.5267619311492707, 0.22571263644095774, 0.14296603295451454]| 0.14982826032847082 1 1 4.8512168 0.0007873 |(4000, 3000)|
./img/088.jpg |[0.00455220999728892, 0.004795394733212247, 0.014945180354369095, 0.008240605649088595, 0.009130884174819864, 0.004410673204756148, 0.015888914302281017, 0.027497257268227666, 0.02245059748538334, 0.003517610714922059, 0.00963630704609046, 0.013243840997347243, 0.06737257605212478, 0.0081849916684391, 0.006217744062899945, 0.0268970274945962]| 0.11060282348394307 1 1 4.8861699 0.0007434 |(4000, 3000)|
./img/089.jpg |[0.007131562870763915, 0.0025665766498879773, 0.018687854573133243, 0.0056490919753885895, 0.009273309450033677, 0.003548593522499386, 0.005936979783410233, 0.00610405245619522, 0.01569205768862954, 0.013203643710749769, 0.004639264307382226, 0.045755408943443925, 0.0270771171158028, 0.007070297350685637, 0.010929984222101232, 0.021336534511183336]| 0.1272352158582215 1 1 4.8436661 0.0007858 |(4000, 3000)|
./img/091.jpg |[0.007599883021129345, 0.02829785031161824, 0.024996813749247084, 0.01944886193518019, 0.005217411429998573, 0.015563351578246756, 0.019608890825054397, 0.015997262008197812, 0.009436894876861815, 0.015138028595871092, 0.012726294718990026, 0.009134626801710236, 0.29194249667398403, 0.058308813945913175, 0.0739714140606551, 0.027448583001704108]| 0.11690083248752756 1 1 4.8770502 0.0009127 |(4000, 3000)|
./img/092.jpg |[0.026169828958328607, 0.0396242107330512, 0.04172787997540173, 0.10215234957333526, 0.04246322933973959, 0.01924606954066014, 0.015492505652192205, 0.03022412425724226, 0.04133926414290478, 0.07281782782966012, 0.10238671040236352, 0.12578803800142296, 0.18894111781743378, 0.2069153796958435, 0.18091260690440597, 0.29122742607901364]| 0.18077901444384326 1 1 4.8897648 0.0007815 |(4000, 3000)|
./img/093.jpg |[0.021945509747103614, 0.04814987568284711, 0.032771950464387814, 0.07817537997139479, 0.030388711531483027, 0.016489523649153785, 0.01613892444934124, 0.08318707623213163, 0.03253257832132877, 0.043880930517822485, 0.022829249789926957, 0.06815020503997887, 0.1714169324823685, 0.20602829709184148, 0.2150116528911695, 0.3692513212615058]| 0.23302064567131334 1 1 4.9091089 0.0007868 |(4000, 3000)|
./img/094.jpg |[0.12160721576229919, 0.030433427352755026, 0.033290157243427515, 0.0788579541322814, 0.3352082759263575, 0.3838527547504026, 0.369534722588855, 0.383425792194241, 0.24057078954496625, 0.1152198803211767, 0.10892492713412964, 0.1545360424205013, 0.17948983822372958, 0.204976995860571, 0.1685434633581738, 0.31191129440522675]| 0.1809129311295462 1 1 4.792016 0.0007417 |(3000, 4000)|
./img/095.jpg |[0.20504071701084137, 0.06330640999559518, 0.021659172514589594, 0.24713564359422927, 0.2614802078068271, 0.053301247542200385, 0.07971212752106048, 0.1232809743407693, 0.4033414850439709, 0.16530181881629277, 0.16134471877029155, 0.4227786648736769, 0.04458001950030557, 0.11455806728238496, 0.09430335926272565, 0.020563048149226205]| 0.1487211801348559 1 1 4.7973003 0.000751 |(3000, 4000)|
./img/096.jpg |[0.06674128714206518, 0.4465958726239819, 0.40769041427979635, 0.26122839204043596, 0.2953791392250461, 0.2351058949289769, 0.22797937752967684, 0.33873608992331306, 0.11814653890182338, 0.0459168791412913, 0.025434132359556626, 0.04524112999310262, 0.0890189238665553, 0.2547470854623833, 0.4845511763247213, 0.44551616237399766]| 0.1306502422389917 1 1 4.9204178 0.000787 |(4000, 3000)|
./img/097.jpg |[0.541911907369124, 0.3313477763822129, 0.3022027449578445, 0.20948140218284986, 0.3908333647548478, 0.24899360998007591, 0.19583563419056405, 0.2274640901108944, 0.12124404658729279, 0.16127952200925277, 0.1565570250478796, 0.14893762199039515, 0.11526893055494211, 0.13330408532576052, 0.2455562198086088, 0.25039731887775835]| 0.16854945098232618 1 1 4.9011469 0.0007656 |(4000, 3000)|
./img/098.jpg |[0.5101276380244322, 0.37226825466181224, 0.40856241999058673, 0.21914797738470115, 0.36481666833844756, 0.2297550591589416, 0.3354496445367939, 0.32920346555930574, 0.14083629643864423, 0.11697273585161973, 0.1880709804957677, 0.08649363982958355, 0.042505806763459074, 0.2558816619031099, 0.31985578800420444, 0.5068516967944773]| 0.20715715614475186 1 1 4.9073038 0.0023642 |(4000, 3000)|
./img/099.jpg |[0.47405502847971914, 0.20509411072919057, 0.27779861794390487, 0.2742230673014544, 0.19080514688457226, 0.09545631591777302, 0.16830299351572792, 0.31094597521175443, 0.023268124010213425, 0.0549164853553551, 0.09231502198236678, 0.10935625611476538, 0.5331522070019277, 0.2329792597463899, 0.1785147646876048, 0.11323690139449434]| 0.14004115789360622 1 1 4.8801985 0.0007555 |(4000, 3000)|
./img/100.jpg |[0.41638460551207535, 0.42005299186161704, 0.30570183191539785, 0.08199632497253204, 0.2142955864434318, 0.06175938693045935, 0.13290648120957074, 0.10320019069917807, 0.29302040185191947, 0.061467221497021864, 0.17049180283049112, 0.21466768565899458, 0.12127524721012091, 0.07604878582204525, 0.06640342267787101, 0.03308438378554235]| 0.1370134103795764 1 1 4.8181183 0.0007982 |(3000, 4000)|
./img/101.jpg |[0.6308496408819319, 0.5209042209005896, 0.49921818175256827, 0.3637791237561706, 0.14979882924082832, 0.1224216610657762, 0.15507940094695, 0.11012538169428832, 0.32627833584483223, 0.5069567575889053, 0.20144221355954592, 0.3486424731032798, 0.20303532604362734, 0.14383459397735782, 0.2436901443996336, 0.196401698479603]| 0.1398247012931597 1 1 4.7681155 0.0007825 |(3000, 4000)|
./img/102.jpg |[0.19255691837592048, 0.17536321801972016, 0.19804529476899158, 0.23062497398740356, 0.12773890867045146, 0.09559193901455895, 0.23046862268718954, 0.1942822635356765, 0.2577659780645663, 0.10978693774719145, 0.07097240631793626, 0.29834465949635963, 0.3177559131882043, 0.17039648059632534, 0.22435319804310516, 0.3183656264011023]| 0.14552739292554953 1 0 4.1907659 0.0007391 |(1280, 960)|
./img/103.jpg |[0.12211894101656079, 0.39974201702281187, 0.14000129384151072, 0.25657888940765683, 0.1406245552694745, 0.034738696923532354, 0.11319347047875106, 0.34613836458427955, 0.2537223979070723, 0.2101229077582946, 0.1341659773039674, 0.2539501231553589, 0.3398839605599587, 0.2618268049294641, 0.2698448730194749, 0.2802766276863663]| 0.13300281343058284 1 0 4.5143409 0.0007854 |(1280, 960)|
./img/104.jpg |[0.6363584888206315, 0.6347950914230827, 0.0784009068246454, 0.23557789202431087, 1.1490915783593927, 1.6929780073918712, 0.22931078413092693, 0.32509903164694387, 0.04248909913710846, 0.22676293804656592, 0.07637757914020149, 0.0807475439467497, 0.04968508683440607, 0.12241055647427615, 0.11648024207275248, 0.15432554373352142]| 0.20487633195283295 1 0 4.194762 0.0009141 |(1280, 960)|
./img/105.jpg |[0.08161964915457684, 0.26661804728171856, 0.19626648985241207, 0.3660291282703019, 0.14642526987748475, 0.06838835347884664, 0.17344948190704576, 0.4066376177433275, 0.06001143421959816, 0.04004677074910188, 0.007430432911214118, 0.1715816864535522, 0.503714767546791, 0.5879360434638858, 0.9043115475522842, 0.921836091748265]| 0.25514143870688727 1 0 4.2766738 0.0007946 |(1280, 960)|
./img/106.jpg |[0.692329790242588, 0.29570008590784513, 0.36444228593170114, 0.515179423872997, 0.05294208366094355, 0.01520736739131423, 0.08604424074666839, 0.18391523479320093, 0.49863556721587016, 0.47391600084168994, 0.5273215560540738, 0.49014993210553526, 0.5755231475123871, 0.119646219150769, 0.15668147778209698, 0.05046844717018708]| 0.12950001871307149 1 0 4.2360303 0.0008032 |(1280, 960)|
./img/107.jpg |[0.553076859247891, 0.5646160262993297, 0.5717614284691157, 0.5208613073657645, 0.21570861449778392, 0.12793986947970992, 0.21131208528638196, 0.11771533773969549, 0.016342750141790006, 0.026406607014513812, 0.0077675146237043465, 0.03028988940346301, 0.24536482459215445, 0.26898347120438276, 0.24774708191916006, 0.15421778991620524]| 0.18727287167733522 1 0 4.1889331 0.0009425 |(1280, 960)|
./img/108.jpg |[0.1960315894189934, 0.14633112766214867, 0.12761162330218456, 0.1349964849896613, 0.25167108590304677, 0.2770757411485482, 0.23938137370151244, 0.18136408100377596, 0.2006635269641691, 0.4321618594270871, 0.1641216568485794, 1.07922891006103, 0.17708161370593867, 0.11137530786299743, 0.08760954018674759, 0.1980103898346548]| 0.17760760688223765 1 0 4.195322 0.0007968 |(1280, 960)|
./img/109.jpg |[0.2827543723843894, 0.3106751683032136, 0.28486173687406907, 0.4621112724955698, 0.15286885853771953, 0.23681216228877605, 0.4368407499626059, 0.22652122512532388, 0.2817308103997569, 0.26829613659238016, 0.346734564475304, 0.32864493506914694, 0.11369657116789908, 0.22017214041325128, 0.06016992264874901, 0.401368014948422]| 0.23097470921777655 1 0 4.1860127 0.0007648 |(1280, 960)|
./img/110.jpg |[0.3760892898239946, 0.2892058584395131, 0.17943272307902097, 0.3669398121523133, 0.3247050230022984, 0.2126685684348643, 0.24139562951426158, 0.22922012724568158, 0.5173133266277656, 0.2844018804468226, 0.5414099352886788, 0.40182240537388053, 0.2210541667993884, 0.3242938573076942, 0.30283450149662117, 0.17948954092503325]| 0.14792746398399717 1 0 4.1939571 0.0007532 |(1280, 960)|
./img/111.jpg |[0.23983836504384215, 0.4606668735174582, 0.2732952245826837, 0.16081831423000928, 0.10707121707283308, 0.08024482126797633, 0.04114858256740407, 0.09613850087222538, 0.7131015185888192, 0.21845155435646982, 0.11483378263446042, 0.42503836011044827, 0.15770891640753482, 0.07185034973249309, 0.23571993453573303, 0.24750708684458522]| 0.12969277669186463 1 0 4.2169914 0.0007575 |(1280, 960)|
./img/112.jpg |[0.2553210991646188, 0.4884940797735449, 0.3051263019433933, 0.2544948452962093, 0.08737998270695037, 0.08551514822092496, 0.10916769661550743, 0.06104033943288564, 0.43354198921645, 0.1034168537769692, 0.129844215601486, 0.3550827899867853, 0.2341777786979416, 0.09229520483906746, 0.27490721035843346, 0.24514276900348905]| 0.1432583693810118 1 0 4.178339 0.0007553 |(1280, 960)|
./img/113.jpg |[0.48530984937717225, 0.3296187195923301, 0.4784488921667779, 0.25128309321117914, 0.10315601081933917, 0.13827146205778057, 0.10438403861360263, 0.10792031023871737, 0.09662079371610048, 0.12236636562838182, 0.12379885287993221, 0.5385138700660367, 0.16465900979376333, 0.0750749719892048, 0.21264993135588137, 0.32225884064689037]| 0.1539389255413878 1 0 4.1911736 0.0007691 |(1280, 960)|
./img/114.jpg |[0.14776466958928955, 0.09202432260131711, 0.07754990562530761, 0.16135944464299395, 0.11743519282052658, 0.04320732262345617, 0.03900357341279301, 0.103370982727398, 0.8224458024506561, 0.31803670392484606, 0.21850953522412883, 0.29395190578325703, 0.2157392807436337, 0.07075043718732182, 0.07988837624507207, 0.11494523336624597]| 0.12943323181744068 1 0 4.1871684 0.0007777 |(1280, 960)|
./img/115.jpg |[0.19659074084638858, 0.07186085179983234, 0.048147258318375935, 0.2758679934586081, 0.06305729464756857, 0.08393535816166928, 0.057237830236882226, 0.07725371287615224, 0.672423686300807, 0.31467958468442014, 0.24605704171783582, 0.1676128150027203, 0.18110740425066574, 0.04619156810221271, 0.09886157357441332, 0.14166652537765723]| 0.1449604571006441 1 0 4.1924355 0.0008035 |(1280, 960)|
./img/116.jpg |[0.30903698432920834, 0.11782667146683848, 0.12584452928530976, 0.3208721302358375, 0.06427444253756545, 0.14382724686661935, 0.06413962491075276, 0.016031317464170455, 0.8048004348852457, 0.5018637195354752, 0.11411004602723569, 0.07037505708856924, 0.2998891016505648, 0.20187617793067159, 0.08306360108485275, 0.12917664651832728]| 0.13240663617638998 1 0 4.1804008 0.0007498 |(1280, 960)|
./img/117.jpg |[0.12992237416181435, 0.4185777448601842, 0.1325900847533185, 0.06835934666702018, 0.1707433326618502, 0.11102156193611025, 0.22961585481976104, 0.10274060246697708, 0.24441119102598868, 0.25434876313876176, 0.023479896683806966, 0.09382717603686508, 0.1286159242438028, 0.19181321335030296, 0.05862993233854331, 0.18146428384548932]| 0.18042237370879866 1 0 4.2041788 0.0007532 |(1280, 960)|
./img/118.jpg |[0.3499359665970855, 0.06653854142952906, 0.13820841920074367, 0.08809687004258185, 0.0851480090507624, 0.03652409459591383, 0.07278870979426279, 0.06935891785952314, 0.41710487369111143, 0.1486199550486798, 0.1513326542301246, 0.05773144157131349, 0.28834862053645277, 0.1965003239988492, 0.30529591500227427, 0.37577934571213895]| 0.14124941826514287 1 0 4.222342 0.0007823 |(1280, 960)|
./img/119.jpg |[0.12673402580897286, 0.12551971961522812, 0.12037261425637111, 0.6872738298781037, 0.16129910539560466, 0.10316455538823596, 0.26281291483107216, 0.6518716986897927, 0.10008401367529705, 0.06245131243407042, 0.05923611633066538, 0.18480121871843538, 0.4310572310141424, 0.6937556946878451, 0.8694999076079735, 0.9311365216045285]| 0.2116148757984149 1 0 4.6288793 0.0007517 |(1280, 960)|
./img/120.jpg |[0.4032530378807247, 0.11529512314387842, 0.18829516906926885, 0.06337221519976878, 0.07730082661348374, 0.1059024592268915, 0.032580105718790706, 0.08507828012558045, 0.5078783754892943, 0.2404518978183615, 0.22661764224044237, 0.11565911906830775, 0.3455751146518853, 0.19652841566492318, 0.3500707931996093, 0.3806488455859834]| 0.13561344736748107 1 0 4.1879165 0.0008025 |(1280, 960)|
./img/121.jpg |[0.20424979003584845, 0.35010489610652784, 0.24086218769718318, 0.16197790022419678, 0.18619619302394952, 0.07103812394305543, 0.13171889522987526, 0.47018520965191857, 0.1141479335309172, 0.2672440689100746, 0.2583885369956611, 0.10542740880763797, 0.1556756493555556, 0.0864059749265745, 0.20177680634201578, 0.02663554958973105]| 0.1682465770822386 1 0 4.1992283 0.000751 |(1280, 960)|
