name locals_score score y_predict y_test time_processing time_recognition shape
./data_first/20200925_233551.jpg |[0.8541697235862056, 0.5551542573903452, 0.39199671015126714, 0.5238487597674577, 0.5359074252323799, 0.4508744008828008, 0.7351492125061251, 0.34043772061272437, 0.4753139020111855, 0.1882894476807882, 0.24277651729216165, 0.4873967018413805, 0.796906455744639, 0.4565912911443345, 0.2622980119797233, 0.36034442813950807]| 0.1882894476807882 1 1 4.8049715 0.0001574 |(2604, 4624)|
./data_first/20200925_233557.jpg |[0.3996990902084396, 0.28334215702169663, 0.5079085493632752, 0.8177137612766825, 0.1671372316716323, 0.08396428605775721, 0.2922051457212605, 0.5310169656094015, 0.09111448710477117, 0.18800887456322846, 0.33445420347518606, 0.37004094560081846, 0.23655597415043172, 0.1391287478264082, 0.09499832578850646, 0.41927647647277616]| 0.08396428605775721 1 1 4.8215752 0.0001769 |(2604, 4624)|
./data_first/20200925_233605.jpg |[0.2279059331764999, 0.3742672000938154, 0.07478504633017614, 0.1927662896652898, 0.1794804128035559, 0.17164129820210264, 0.29031676749168017, 0.2038842012133527, 0.11519289988888018, 0.12140770152129432, 0.24080407918692776, 0.19127080956956832, 0.267043356795239, 0.11806401122046077, 0.11273275173631098, 0.25540222460919954]| 0.07478504633017614 1 1 4.817436 0.0001612 |(2604, 4624)|
./data_first/20200925_233615.jpg |[0.5204905689692723, 0.46529619805128153, 0.19003840800081895, 0.35480127970962183, 0.5820904733893724, 0.4503018478325805, 0.6206061429588592, 0.49424968017969895, 0.4952819974475411, 0.5462792627179152, 0.27778969481400095, 0.5484492454040042, 0.7185926272046173, 0.31016250026632425, 0.6451774233173243, 0.6107816334518056]| 0.19003840800081895 1 1 4.841001 0.0001538 |(2604, 4624)|
./data_first/20200925_233622.jpg |[0.8304085422717354, 0.6878944398167268, 0.6841031794172682, 0.6006027990992515, 0.852342884052286, 0.3422627121266807, 0.24333898676398244, 0.4213210657601022, 0.33514784129483755, 0.131663732396886, 0.26405459031146117, 0.6474676064342302, 0.43328376383629086, 0.1511576230786086, 0.407272046760224, 0.66850278398574]| 0.131663732396886 1 1 4.8423755 0.0001631 |(2604, 4624)|
./data_first/20200925_233630.jpg |[0.49269200181401607, 0.45363691914701487, 0.581640301412748, 0.8249765617535941, 0.6725047744545456, 0.5951006844517239, 0.2974646136446117, 0.5872407716395786, 0.5211404129287704, 0.30522637780066153, 0.53447908690683, 0.594873184669676, 0.6272620835184153, 0.07606498675251806, 0.49691664952462733, 0.4471797302612388]| 0.07606498675251806 1 1 4.8296249 0.0001552 |(2604, 4624)|
./data_first/20200925_233635.jpg |[0.6195272394766511, 0.41353009402201635, 0.23116456051151357, 0.41003259600354514, 0.4017517412282705, 0.3873133490074808, 0.6678849249246813, 0.7353622390988772, 0.5771623652059493, 0.8921340316030116, 0.8553587472385886, 0.5148606101724318, 0.730889715755042, 0.41446172329059794, 0.518369472388658, 0.4083830345508526]| 0.23116456051151357 1 1 4.8384633 0.0001562 |(2604, 4624)|
./data_first/20200925_233652.jpg |[0.6149848932603786, 0.11551333586577976, 0.046865570542450156, 0.576200614461768, 0.19189334596618762, 0.07418992650292851, 0.05155402625890175, 0.19008463132193504, 0.28459851818727594, 0.05352551824932324, 0.16796297825123008, 0.18531805264383955, 0.23409357047228718, 0.08154081133774052, 0.189240991908168, 0.14014442354932022]| 0.046865570542450156 1 1 4.8312664 0.0001552 |(2604, 4624)|
./data_first/20200925_233659.jpg |[0.31022921285445787, 0.2700862399822016, 0.0996954132369559, 0.6387270482669547, 0.14718578902153628, 0.22155364698875002, 0.05616858163945293, 0.4214109055627101, 0.1584433158125551, 0.37910719203309373, 0.24318640269576144, 0.17878348181331988, 0.0843907490169531, 0.06706131117405081, 0.18888251648580712, 0.11618538242523863]| 0.05616858163945293 1 1 4.8305955 0.0001607 |(2604, 4624)|
./data_first/20200925_233701.jpg |[0.2834092100089598, 0.3773509787826771, 0.08040523746369496, 0.3527604474228414, 0.2314167844640806, 0.21767667509876232, 0.09648117060282499, 0.4438450211327132, 0.49193424009702447, 0.3142519523961953, 0.2985106588442313, 0.2887227339247871, 0.23847790263561663, 0.07613323514591888, 0.2565441695282978, 0.3068758262856979]| 0.07613323514591888 1 1 4.8550792 0.0001569 |(2604, 4624)|
./data_first/20200925_233703.jpg |[0.280168609430076, 0.19961807495819767, 0.1502586856395047, 0.4974848120895049, 0.15088989871452324, 0.6581212164717607, 0.1740884264116278, 0.3702259521522517, 0.17598448752093682, 0.24340196061795288, 0.36833354606827867, 0.1965259640539498, 0.14158928426389944, 0.16876611626309793, 0.15105176410823945, 0.17460264436615008]| 0.14158928426389944 1 1 4.8148706 0.0001559 |(2604, 4624)|
./data_first/20200925_233714.jpg |[0.39727480704354257, 0.2666509217506352, 0.37532637192983764, 0.552417452615934, 0.28042350716292996, 0.08454625912353086, 0.07062471126130775, 0.18546841486434681, 0.3445836702780922, 0.21773252142015792, 0.11687620278843522, 0.23054512222250384, 0.17791153285752623, 0.13474911799533545, 0.3334171491612167, 0.2209217930321781]| 0.07062471126130775 1 1 4.8182909 0.0001571 |(2604, 4624)|
./data_first/20200925_233718.jpg |[0.21902351634545777, 0.1999434781720403, 0.48750837788071266, 0.7852596719678607, 0.23387267702135017, 0.17699342072789254, 0.31756750194975486, 0.3697262591038999, 0.5446535011148713, 0.20690972003111438, 0.3776767103850991, 0.2810476622916728, 0.5575608122249436, 0.3867224903483984, 0.2069782643305578, 0.28342093617565367]| 0.17699342072789254 1 1 4.8238368 0.0001521 |(2604, 4624)|
./data_first/20200925_233722.jpg |[0.26079839380920083, 0.32647138901797057, 0.5575241230518778, 0.6037931175082392, 0.18261117425203738, 0.18621163036573762, 0.6128098385243241, 0.4335281609843007, 0.3097714160770609, 0.09305503163713727, 0.2819277615604541, 0.5112793528791124, 0.29386795226904494, 0.1557256182703628, 0.3485713127286557, 0.5746235716786343]| 0.09305503163713727 1 1 4.8423595 0.0001616 |(2604, 4624)|
./data_first/20200925_233744.jpg |[0.43904040879789963, 0.5139588717363306, 0.020008892027584654, 0.2845424948892089, 0.3356594451233448, 0.125106361938762, 0.7669380906696509, 0.5210014755912717, 0.30885671605904164, 0.05857611235383602, 0.036518540080830914, 0.4897728590288005, 0.17340726238699905, 0.07862853616675843, 0.3310802667628121, 0.37897361310492084]| 0.020008892027584654 1 1 4.8399618 0.0001802 |(2604, 4624)|
./data_first/20200925_233749.jpg |[0.7729911362816878, 0.5481006122427373, 0.253267981004424, 0.4243667234087286, 0.6381861960388344, 0.26994880114014164, 0.14626882900642327, 0.29202882789929135, 0.19263911909368492, 0.11456395452596133, 0.12023199117491522, 0.32164733519177674, 0.20167920699540198, 0.10709744136092869, 0.15497930193003012, 0.32033895089028974]| 0.10709744136092869 1 1 4.8441162 0.0001569 |(2604, 4624)|
./data_first/20200925_233759.jpg |[0.7003242165296725, 0.5537205666646435, 0.5029200540625479, 0.7739547909595753, 0.5083945849320284, 0.6124838566665307, 0.7029664534856164, 0.6305322463888088, 0.47438739847041556, 0.9575406538253963, 0.880034339369852, 0.6208671669161523, 0.5713219336817796, 0.7310431752291866, 0.7415512575261027, 0.6279689602358591]| 0.47438739847041556 1 1 4.8482161 0.0001791 |(2604, 4624)|
./data_first/20200925_233818.jpg |[0.8086019381202961, 0.23607045362716098, 0.08406891232666809, 0.265433041128859, 0.1564572391053715, 0.06172767718471912, 0.024285109286389082, 0.17647479855803666, 0.12125542173302353, 0.056781104397347966, 0.17663859982049, 0.15619771789211795, 0.150403771882119, 0.11273352930486527, 0.20804216393049277, 0.4150084944090256]| 0.024285109286389082 1 1 4.8952107 0.0001585 |(2604, 4624)|
./data_first/20200925_233823.jpg |[0.2594969138292477, 0.20564374526129903, 0.2728294885112471, 0.2842102629798608, 0.29593807264379923, 0.14526225967249706, 0.2658294170828317, 0.3305863663820775, 0.29950941289011457, 0.2876227249806703, 0.3080781776855973, 0.184841915637099, 0.32298920727673297, 0.21147800365603042, 0.19024052053250712, 0.3123140794128613]| 0.14526225967249706 1 1 4.81812 0.0001621 |(2604, 4624)|
./data_first/20200925_233831.jpg |[0.17547993278427304, 0.21939397896699864, 0.11177003180157924, 0.6984568066121382, 0.1462072776221963, 0.058083536703453606, 0.05113585561637056, 0.3067949939373412, 0.20762723389999438, 0.014415582245971195, 0.1201578600655557, 0.3307951088740772, 0.0933759913631779, 0.05217060884328277, 0.17998802501388406, 0.32249085041148773]| 0.014415582245971195 1 1 4.819921 0.0001564 |(2604, 4624)|
./data_first/20200925_233835.jpg |[0.48953675644027167, 0.5022093266806597, 0.1916610486586104, 0.5384754576048028, 0.2545591138823056, 0.27138727190763295, 0.39162172543825524, 0.7175781408866968, 0.13046618262474882, 0.27482454861922195, 0.8998350541874647, 0.6931757014666862, 0.16114935700704985, 0.1631727109217651, 0.2837506434828343, 0.21971877260182962]| 0.13046618262474882 1 1 4.8113058 0.0001585 |(2604, 4624)|
./data_first/20200925_233843.jpg |[0.1021348831053113, 0.12751531009091682, 0.1423170362758287, 0.26023589015294357, 0.056570527559694495, 0.11413542699838775, 0.2119745784554386, 0.4179119904994799, 0.030596156053145158, 0.09894447745293912, 0.2737031389546831, 0.4190262677347202, 0.09262427299127017, 0.05042507123357691, 0.1453342809737613, 0.24677043487452066]| 0.030596156053145158 1 1 4.8097045 0.0001781 |(2604, 4624)|
./data_first/20200925_233849.jpg |[0.8142081993421483, 0.2755644335267214, 0.049177983385636795, 0.14260641893375975, 0.5252865207880122, 0.1160529174384935, 0.16441630856064374, 0.18613009917191975, 0.2303113790721827, 0.10467766686892366, 0.2922668490697006, 0.07999255423716999, 0.1925581597572166, 0.1208524676295898, 0.37210256046758594, 0.3320339596742051]| 0.049177983385636795 1 1 4.8144999 0.0001578 |(2604, 4624)|
./data_first/20200925_233858.jpg |[0.24945703995919238, 0.178517989667908, 0.1163014826291626, 0.10438830185594859, 0.13868378548985577, 0.1565602374447004, 0.06575808678275114, 0.21444677670127038, 0.08020427628185335, 0.03192673302655095, 0.19821520389305355, 0.24197325696756425, 0.06536848252819037, 0.1457957559289305, 0.18966491473715896, 0.3228769621176027]| 0.03192673302655095 1 1 4.7991638 0.0001616 |(2604, 4624)|
./data_first/20200925_233902.jpg |[0.3874114948238293, 0.22721492890650702, 0.030823289971223588, 0.3142256417891682, 0.2740447026133322, 0.06324591527555862, 0.08826534697278557, 0.33684624152196485, 0.1130803357003548, 0.1994093792492188, 0.3914312488462284, 0.430486724642667, 0.20235186415529371, 0.144747289645634, 0.302220576900469, 0.29009380277559493]| 0.030823289971223588 1 1 5.507458 0.0001564 |(2604, 4624)|
./data_first/20200925_233911.jpg |[0.30499162721321643, 0.4532537835950142, 0.46455441095375044, 0.2204079162015848, 0.28097779247054155, 0.18912533701803863, 0.17866387019136523, 0.2906705254387159, 0.09707631061418293, 0.11596459258796776, 0.2355291117762728, 0.14455112872868867, 0.23235207628509477, 0.14905366703659362, 0.23072237538437712, 0.1317439306018284]| 0.09707631061418293 1 1 4.8366234 0.0001805 |(2604, 4624)|
./data_first/20200925_233932.jpg |[0.3474387440981403, 0.31931091259582856, 0.4525488531122527, 0.7194662126303278, 0.4172493416877077, 0.2153814830144378, 0.40761672808338384, 0.5731074330001684, 0.3184295480404562, 0.22829145668208023, 0.21608422643579703, 0.5482525862728991, 0.41185366748601926, 0.13994241400889545, 0.10723469832745053, 0.5735313688288557]| 0.10723469832745053 1 1 4.8204758 0.0001571 |(2604, 4624)|
./data_first/20200925_233935.jpg |[0.2416206384882538, 0.438122943277904, 0.13171682631675094, 0.6422640276817099, 0.1364730174141576, 0.23037237665480048, 0.20958175701352655, 0.6310939687537594, 0.3186243747619597, 0.3252757121384193, 0.46134831389216374, 0.7096894474767949, 0.38907590846976625, 0.22243866488646868, 0.25276021839897483, 0.6271543482855126]| 0.13171682631675094 1 1 4.7955058 0.0001533 |(2604, 4624)|
./data_first/20200925_233949.jpg |[0.513317303225451, 0.31652927573116363, 0.15948861020379038, 0.7385654567533761, 0.20547458219411355, 0.13731770973548382, 0.11980077525524808, 0.4601388017919422, 0.20173173123307978, 0.3080102403720991, 0.52654427566225, 0.5336013228980638, 0.29021852766409917, 0.14734162397901557, 0.311558687231395, 0.5781120986547114]| 0.11980077525524808 1 1 4.7812512 0.0001824 |(2604, 4624)|
./data_first/20200925_233953.jpg |[0.32131623734865017, 0.17119266015141996, 0.01935758928582076, 0.03476471051962943, 0.22737829527536074, 0.054116826291695924, 0.09429171734575421, 0.09052655001546304, 0.19383149099033858, 0.07669247833930395, 0.22450787388548513, 0.16911773333311786, 0.5232496267641049, 0.23788544172076712, 0.2912978165031951, 0.3068891532567405]| 0.01935758928582076 1 1 4.8135135 0.000154 |(2604, 4624)|
./data_first/20200925_234000.jpg |[0.34126981324258815, 0.43544954239055356, 0.6696782851358434, 0.44529982926406186, 0.10875548054378299, 0.044520880984238786, 0.2117052969178045, 0.19963445006256064, 0.26113274121516256, 0.03249124492658167, 0.095357583534455, 0.22904430230205683, 0.24866972580041566, 0.14980668423291124, 0.1924035757844866, 0.4970089593440882]| 0.03249124492658167 1 1 4.8000004 0.0001552 |(2604, 4624)|
./data_first/20200925_234005.jpg |[0.8930609784765489, 0.2645620952486329, 0.07161463016052909, 0.7772004419358429, 0.30115425949831004, 0.0225343577439067, 0.09912417317093755, 0.6335701267924851, 0.1157612337692796, 0.05697345551344894, 0.10482345578504827, 0.6950547903257493, 0.19313871253611498, 0.09436549124782273, 0.2852455103638411, 0.7322604620064468]| 0.0225343577439067 1 1 4.8037035 0.0001554 |(2604, 4624)|
./data_first/20200925_234009.jpg |[0.10199262093239576, 0.326277787540348, 0.11209687981428161, 0.12558274533993335, 0.175270839410556, 0.0777007832905382, 0.08700107546837486, 0.12519298618401253, 0.23755444475378507, 0.031113710124759685, 0.036366924242550676, 0.2920281814051755, 0.8703166343095223, 0.08877743989555462, 0.12429350631361581, 0.6063140386005921]| 0.031113710124759685 1 1 4.816009 0.0001562 |(2604, 4624)|
./data_first/20200925_234036.jpg |[0.5619878622583453, 0.6384354436650516, 0.657247691570207, 0.846114814302957, 0.5125071279021924, 0.3100224927884788, 0.48448840805174226, 0.8619486010682942, 0.5627871319667388, 0.0601765496453702, 0.11240199472230694, 0.9234492601283346, 0.40165938361116027, 0.029877940418550707, 0.2930197057117531, 0.8983420519690932]| 0.029877940418550707 1 1 4.820791 0.0001569 |(2604, 4624)|
./data_first/20200925_234046.jpg |[0.23509407219221828, 0.3569035722822793, 0.0868336947841423, 0.26626867774382906, 0.10364951439606074, 0.20902304072854744, 0.2695153281241403, 0.28971555979754615, 0.38908978849822534, 0.09408108042362814, 0.27773288050688705, 0.5257655894553264, 0.17735555662812078, 0.07724253271821754, 0.3037920888449686, 0.43753637379774557]| 0.07724253271821754 1 1 4.8252499 0.0001628 |(2604, 4624)|
./data_first/20200925_234051.jpg |[0.14792648549880946, 0.15966287619407538, 0.10263697625507073, 0.3564212615391347, 0.24724469416762446, 0.36212196266965047, 0.32357527681096054, 0.4770627804139391, 0.5860288147623985, 0.5131024724192479, 0.7854255566105879, 0.2918612130255581, 0.6551883410936938, 0.3760542025679583, 0.2716548844731394, 0.3761148185325804]| 0.10263697625507073 1 0 4.8412454 0.0001802 |(2604, 4624)|
./data_first/20200925_234055.jpg |[0.44085114024167726, 0.49974199422461313, 0.13823267697304584, 0.15551480396830408, 0.3205678847094833, 0.23868935496164392, 0.23525557593336843, 0.4502895629935449, 0.2907103464355403, 0.26184244618645225, 0.2297907909197106, 0.4475085860251409, 0.6314686806991208, 0.2248730227903547, 0.3800260605821769, 0.6939720970264556]| 0.13823267697304584 1 0 4.826303 0.0001645 |(2604, 4624)|
./data_first/20200925_234056.jpg |[0.31030100420916457, 0.5153929594405494, 0.15220362780105154, 0.17639784823589513, 0.18928791755012858, 0.20416822441552318, 0.20948048174442477, 0.4275635841354518, 0.16846484802230463, 0.22163466377070645, 0.25534055763962776, 0.39103181772728485, 0.4325647034518058, 0.19707980416149412, 0.4090969419498488, 0.7166624485285826]| 0.15220362780105154 1 0 4.8174703 0.0001791 |(2604, 4624)|
./data_first/20200925_234112.jpg |[0.2515173005241998, 0.15987210963606027, 0.1886329447810307, 0.21184181910359495, 0.27652106775662194, 0.186117327951312, 0.34822908575722056, 0.32671424610035293, 0.5430772577879754, 0.41549906994011554, 0.5540628056074788, 0.42320648270439265, 0.39150014189802895, 0.26087982417125166, 0.27995524981630737, 0.3492221044277476]| 0.15987210963606027 1 0 4.8015733 0.0001779 |(2604, 4624)|
./data_first/20200925_234124.jpg |[0.4989556694868494, 0.31603986064743406, 0.06524396741103357, 0.17677460348396373, 0.22883183730728637, 0.06698189090079748, 0.08144352972668699, 0.31970992794682096, 0.1486964034976076, 0.04882900652213603, 0.09910624985512795, 0.2974693243483097, 0.27989027835773217, 0.13993431895194447, 0.20538768914872735, 0.34457769865536253]| 0.04882900652213603 1 0 4.8005152 0.0001566 |(2604, 4624)|
./data_first/20200925_234133.jpg |[0.3632869823735341, 0.6749233092329283, 0.13415488769568623, 0.5278442869821064, 0.30684699136226684, 0.19111122275347198, 0.09150962554226943, 0.47114644042111736, 0.030326401550337903, 0.18093153215657365, 0.3092628330017254, 0.41283837078654645, 0.22320437109990904, 0.266801711140058, 0.30183102461250233, 0.30249498476485676]| 0.030326401550337903 1 0 4.7865136 0.0001588 |(2604, 4624)|
./data_first/20200925_234139.jpg |[0.31918717102545663, 0.3646235083190552, 0.11902741375680712, 0.7112688168125454, 0.05604445571930432, 0.190721701320756, 0.13304784089000504, 0.39831275755679807, 0.1322036416595253, 0.3543649769058253, 0.3776631892311623, 0.4523055856751981, 0.04319332320104542, 0.1962410387261969, 0.4200260301586902, 0.8867474109938225]| 0.04319332320104542 1 0 4.781811 0.0001817 |(2604, 4624)|
./data_first/20200925_234143.jpg |[0.06516233278423914, 0.33407110457744016, 0.13353652104875618, 0.09289430872992864, 0.18597526220252564, 0.19635803432791024, 0.12103409214690625, 0.11342646911530498, 0.3482396703549175, 0.3624822266379535, 0.3627335527999558, 0.36159649258213744, 0.19881829281404195, 0.2054989529468452, 0.3975592596446262, 0.3724544082107212]| 0.06516233278423914 1 0 4.7894783 0.0001585 |(2604, 4624)|
./data_first/20200925_234145.jpg |[0.15802939452600617, 0.5594347367031332, 0.1722240224720889, 0.13698825546865673, 0.17296965476892104, 0.21005502063410203, 0.20511078923100004, 0.08943713050113036, 0.29372076221325055, 0.39560699220197715, 0.31237519662725133, 0.3031295782761002, 0.39326168828435376, 0.3815694642081001, 0.40469999822907443, 0.3754679484557691]| 0.08943713050113036 1 0 4.8021135 0.000164 |(2604, 4624)|
./data_first/20200925_234251.jpg |[0.14061516399750024, 0.1881331057877687, 0.060791559971248035, 0.11088275050752601, 0.16385523271317629, 0.09323796133404211, 0.07598184204178512, 0.11582800873135399, 0.06008038288801949, 0.16394562587689557, 0.2462725940922188, 0.36470320616632035, 0.3249289708193557, 0.21239842031878398, 0.17401062912713658, 0.2737063016465748]| 0.06008038288801949 1 0 4.8470461 0.0003982 |(4624, 2604)|
./data_first/20200925_234257.jpg |[0.5796439712839492, 0.3955123599574352, 0.23572036496314147, 0.30039781372946694, 0.29710134903891416, 0.17515867176177102, 0.23432973248915556, 0.1007202757671984, 0.4095156936056511, 0.4796599699841414, 0.40131371671493243, 0.41262563439368216, 13.524146133554016, 11.250833954662102, 0.7725027153297765, 0.8413824096035631]| 0.1007202757671984 1 0 4.8510153 0.0001566 |(4624, 2604)|
./data_first/20200925_234320.jpg |[0.17121022316083626, 0.21461944399645427, 0.1110163292915486, 0.06384458412667444, 0.17898428997509078, 0.11540607541236844, 0.14927018245502857, 0.18017419989502736, 0.14318657729107803, 0.03472734064178317, 0.22023146805789376, 0.19281835038422696, 0.2293237742550398, 0.1103792543670597, 0.2073750592574074, 0.2322252707126764]| 0.03472734064178317 1 0 4.7900798 0.0001574 |(2604, 4624)|
./data_first/20200925_234326.jpg |[0.13307077009032536, 0.32986727262981635, 0.25064275194869345, 0.14389091047555005, 0.13673204825888483, 0.1298170526630851, 0.2769204618441534, 0.20726074584858042, 0.17180277707594457, 0.04259315321141144, 0.2443599193628816, 0.15937055791154398, 0.21354036525164033, 0.1108773606491963, 0.25707604972957315, 0.4975697260370177]| 0.04259315321141144 1 0 4.8286922 0.0001569 |(2604, 4624)|
./data_first/20200925_234332.jpg |[0.06409933925077892, 0.25218263067485663, 0.12615019755716828, 0.16057892711672833, 0.12304406595449997, 0.14918575131224193, 0.3643612184147525, 0.20914841518062635, 0.11927196920882437, 0.07493478400102187, 0.21477023798884018, 0.2541079281797802, 0.13841765278467896, 0.18401857664495627, 0.1443635837264834, 0.3550601572965421]| 0.06409933925077892 1 0 4.798017 0.0001783 |(2604, 4624)|
./data_first/20200925_234342.jpg |[0.5315678216785881, 0.4120314125377925, 0.19441057039401213, 0.6006626370863639, 0.5576992039095114, 0.30681489543498386, 0.37887701693830167, 0.5981124993283071, 0.544978506248311, 0.44664815807845804, 0.2985825972977259, 0.4563472770815149, 0.45982156584714795, 0.1347430737809815, 0.27774215221200316, 0.3565845053504041]| 0.1347430737809815 1 0 4.8646052 0.0001562 |(2604, 4624)|
./data_first/20200925_234404.jpg |[0.5099071087948817, 0.6193025217763639, 0.30668079436762746, 0.6083201679605045, 0.18008225172609105, 0.4285476996292582, 0.17038536683732036, 0.2880400044388045, 0.0668828932982041, 0.4193903525452145, 0.2363068861977506, 0.20852243822848682, 0.4256922761057863, 0.23675690126917365, 0.30478909985171, 0.4808752236063134]| 0.0668828932982041 1 0 4.8137786 0.0001547 |(2604, 4624)|
./data_first/20200925_234409.jpg |[0.9158400853748698, 0.7741694604845394, 0.5085411196455987, 0.9183360630326447, 0.861821918081386, 0.7916764829872389, 0.2905892577897901, 0.8850024855184071, 0.7770184936910134, 0.9461946323240027, 0.4125524697824059, 0.9300058310519785, 0.8619150190395812, 0.6390194561679056, 0.47239811981441854, 0.8983420519690932]| 0.2905892577897901 1 0 4.8205223 0.0001669 |(2604, 4624)|
