name locals_score score y_predict y_test time_processing time_recognition shape
./data_second/penguin/IMG_20200927_102237.jpg |[0.011527777487774277, 0.41552422342644246, 0.2269639571494469, 1.2157708116177381, 0.0050416670320555575, 0.08877923917018893, 0.5681519827517673, 1.1287783137794367, 0.2522076494100891, 0.06137443290676306, 0.26428631578118156, 0.11112421697164934, 0.3221845821368301, 0.2110480631405893, 0.12859237936789092, 0.2785888048031045]| 0.19193960713986608 1 1 4.9138117 0.0008693 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102359.jpg |[0.3743254843695238, 0.1932982032280044, 0.21914424572380226, 0.2985726267005921, 0.7309965432882283, 0.16061594503853266, 0.04650867262542253, 0.07486874363473026, 0.06923762547990966, 0.12946564301064659, 0.09118010755340158, 0.4152602243140471, 0.03367270902442602, 0.3676040615912932, 0.16157899686662788, 0.37062006357189065]| 0.18754864183779893 1 1 4.8019691 0.0009115 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102408.jpg |[0.2502055212523526, 0.05654881100255453, 0.2331374666993816, 0.1652290202059679, 0.09276328947546225, 0.10143807146901283, 0.1458792089287482, 0.11222901526906753, 0.4621450474221159, 0.23323562008050755, 0.11446816134073207, 0.44961031157702497, 0.1119335858444403, 0.7076037090970067, 0.1827517812089863, 0.01817086840686992]| 0.21655860423192785 1 1 4.8016741 0.0009036 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102418.jpg |[0.33140820396156734, 0.14571635216795314, 0.23151496154703363, 0.30873240652771244, 0.13501043409693303, 0.04734456306176767, 0.24815892483420915, 0.21434779978248739, 0.5097353539921275, 0.38488553468169506, 0.19950795817882644, 0.13514777357904206, 0.09259650509884859, 0.48743341031728804, 0.17195518367004659, 0.0909561417909685]| 0.23926463758175628 1 1 4.8341331 0.0008607 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102431.jpg |[0.4174619473030674, 0.03756336085926052, 0.06895291674303128, 0.2557519666315474, 0.04291854691889514, 0.04905029237255041, 0.07875748605119079, 0.0887285244344847, 0.23689294788534804, 0.24242018525859865, 0.09839420851417688, 0.10077514395542343, 0.6673550256224159, 0.2059094421110831, 0.04332670021517486, 0.14549122505127382]| 0.2179915082451071 1 1 4.7947595 0.0008481 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102433.jpg |[0.4014722610156602, 0.034537744024754326, 0.0893429048822015, 0.2636041495215242, 0.092281132511857, 0.06282102857301074, 0.07339390181291874, 0.06412010861300654, 0.24293513501815062, 0.23049346895880327, 0.0663745369267203, 0.09300642134778214, 0.7147813257853639, 0.20105692959340327, 0.016592621273851922, 0.13923006842701752]| 0.21288021238723517 1 1 4.8127637 0.0009093 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102536.jpg |[0.3259550480915425, 0.3867278407272222, 0.3527608743323186, 0.3764336548176967, 0.1431504563731854, 0.1922644884227357, 0.19809414305219608, 0.10638247887816214, 0.22121636206147183, 0.24439342389670776, 0.13244960105830778, 0.05646462491923943, 0.2284041902066406, 0.4733361490892499, 0.07739663727902103, 0.012197573149095595]| 0.2830137700545496 1 1 4.9360676 0.0017326 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102540.jpg |[0.29453776945957066, 0.38533809107031447, 0.2986296442546252, 0.38257801872483965, 0.13627643837707282, 0.170775231589338, 0.18193606603343818, 0.07601286597965756, 0.23236686858430666, 0.22987291809385307, 0.08818235606540092, 0.0673525528011784, 0.22461719699744218, 0.4466953654028468, 0.047301927795526874, 0.01239183881806178]| 0.2447101636283262 1 1 4.933733 0.0008838 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102549.jpg |[0.0028847492462398074, 0.00529224821122198, 0.015441881597405387, 0.017209245132178544, 0.02745506916956342, 0.0016317196850046366, 0.023982879690441796, 0.04057296248635571, 0.06930704071364212, 0.016437720348644564, 0.006416570578422091, 0.01933513183332652, 0.10772877627396622, 0.023827956809963722, 0.013041665377909612, 0.011708589468855642]| 0.24984618780546713 1 1 4.8152871 0.0008514 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102616.jpg |[0.24403161224887143, 0.2843649705242838, 0.3858492931119395, 0.7194452343316025, 0.14539827193033023, 0.07684045649592851, 0.06933240996469585, 0.04326368212566323, 0.2862244092247555, 0.16449740421888834, 0.09209904474237143, 0.08800515700281121, 0.24040366819102066, 0.2678389714012573, 0.06462590240886436, 0.16744293952506978]| 0.4276284597418704 1 1 4.8203602 0.0009005 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102618.jpg |[0.20506770448197323, 0.25947574974109444, 0.6039735693013917, 0.7903609936948739, 0.1457877477756378, 0.08249289690913277, 0.07572940358497657, 0.09383281999079555, 0.18491545906793916, 0.0993202418980533, 0.07495088350013243, 0.06568516440156093, 0.20620941758899008, 0.26410527803936523, 0.04731331270894146, 0.10339412273208401]| 0.24584354756212531 1 1 4.8247657 0.0008793 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102623.jpg |[0.37387839527394795, 0.2620134737384714, 0.6049397080984097, 0.8285216592729858, 0.16188480810409644, 0.05336330330042237, 0.09505452186782787, 0.19011782194531895, 0.28031800702538157, 0.15933971299559682, 0.04787296713436833, 0.03827475980288414, 0.14094421629032572, 0.1701613505640118, 0.018938753132361565, 0.0644869902168127]| 0.3563909042343467 1 1 4.8829672 0.0008495 |(2976, 3968)|
./data_second/penguin/IMG_20200927_102639.jpg |[0.32694517073486545, 0.1957577577033686, 0.21837352970103324, 0.2887557582914583, 0.26954479667717657, 0.2997884051229398, 0.11213014743827654, 0.41735988531437807, 0.07137367472714956, 0.904955958564984, 0.10075013834935412, 0.17624788812254993, 0.06308636684899877, 0.21327630220144855, 0.16460709250671446, 0.14083040001893207]| 0.32694862278455583 1 1 4.9325976 0.0008473 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102647.jpg |[0.6112461051040718, 0.46200307834513354, 0.4164872800593774, 0.052878376593014254, 0.10695194116322232, 0.04729185333297083, 0.21539332013581608, 0.06778909619346944, 0.16517227364212844, 0.07339164274659894, 0.07224323279169725, 0.10991792446378862, 0.6436091389023416, 0.05195532123402658, 0.044220075109763064, 0.03061396122673868]| 0.2978381634970724 1 1 4.9440167 0.0008919 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102721.jpg |[0.13299289454539312, 0.1784240254665772, 0.2325465589408451, 0.15761448930898653, 0.9557895347159675, 0.10408489646030553, 0.04448678115748347, 0.33870386715969275, 0.16869770755979116, 0.23093026607861986, 0.3019798729222405, 0.03885755101509058, 0.17889436812509796, 0.37262312392261465, 0.5232966277770781, 0.08649138713221927]| 0.20863350494155902 1 1 5.0090721 0.0009525 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102733.jpg |[0.05471348930074162, 0.180545668814036, 0.08286926045069523, 0.12659115349405894, 0.6923521685105615, 0.2617131235901634, 0.10770810394791855, 0.53809684441761, 0.10590774237062484, 0.5925317141797026, 0.26345555166956425, 0.3549499990952649, 0.11010673242896193, 0.24863455193979161, 0.13146694758638738, 0.14012962722791725]| 0.34265170112107496 1 1 4.9471684 0.0008461 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102741.jpg |[0.09118553339736116, 0.5322521805879323, 0.8842148025463532, 0.8608366313640805, 0.015033473086019104, 0.5062196836407411, 0.09190405552909013, 0.2748840657531637, 0.0802200567182811, 0.027825971371624236, 0.05202015948660707, 0.1107526621469331, 0.05818629664304046, 0.012351035293773266, 0.04052579921564225, 0.01833930560888982]| 0.32432527612618817 1 1 4.9819548 0.0008924 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102825.jpg |[0.11622133580313035, 0.09574435405645298, 0.1767850059001992, 0.05258408119805625, 0.20383094335955199, 0.4716899354026556, 0.025750192915092607, 0.021378849618260105, 0.1508841269494318, 0.051821788746858916, 0.14494520398832922, 0.061320513299008075, 0.027144095469150958, 0.02335993163470766, 0.1126461073990709, 0.012252010061816256]| 0.24914339318015277 1 1 4.9591696 0.0008895 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102839.jpg |[0.14708817214073083, 0.28639754629562164, 0.32855773252988285, 0.196729060570997, 0.3384122984504001, 0.1022450660372541, 0.10928018105078174, 0.29010833164428423, 0.4366828766489795, 0.039666526408592584, 0.09290013298532908, 0.07966084703170508, 0.14313824515220977, 0.29179087901401984, 0.2272985306282848, 0.13485414823037511]| 0.20108416958440012 1 1 4.9721737 0.0008955 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102854.jpg |[0.2064854916478951, 0.12645621658930387, 0.10249187010945114, 0.2708999784395281, 0.5094517063692984, 0.38929434813681285, 0.0868555843236563, 0.07037381144564991, 0.13986072278349954, 0.01937137274845214, 0.13846818512693923, 0.49999891735635976, 0.07055662889990869, 0.10690290937396818, 0.018086324438219635, 0.07247928494765875]| 0.15858005329916497 1 1 4.9601893 0.0009701 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102856.jpg |[0.16978863054270754, 0.10767670881194424, 0.2250173809053148, 0.44001167997016033, 0.4768774837977365, 0.4036214911162687, 0.07728254798466182, 0.07605965650046337, 0.14903915585875, 0.011404853244402727, 0.1267097986681145, 0.4078598523531981, 0.04803064734819027, 0.07449440998134636, 0.056964869004022325, 0.0924242706061942]| 0.15918679953667225 1 1 5.3623972 0.0008683 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102905.jpg |[0.1533400034490073, 0.09031228534065072, 0.13834187985245527, 0.25090030399239016, 0.12579962786451632, 0.20884183546772989, 0.03868649366042573, 0.11594661961282188, 0.05226716047211649, 0.0738920282257535, 0.28746104416038587, 0.2990391765508806, 0.0677563480299304, 0.09909475843990768, 0.08630296667511327, 0.09029315604061218]| 0.19516229949726785 1 1 4.9703572 0.0008554 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102909.jpg |[0.07526233758933065, 0.09800621171947474, 0.12230975863475592, 0.12581713253227, 0.24469034147112667, 0.12985202274277782, 0.11660777780417103, 0.2558293735902902, 0.23704297674247238, 0.2939075397203919, 0.08330276537937797, 0.22637830037649254, 0.0942304406281384, 0.3057035985659518, 0.045335009186834266, 0.4637167081194058]| 0.19670528441955995 1 1 4.9438081 0.0008647 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103046.jpg |[0.10432003843383422, 0.10437340253287261, 0.05077151170865339, 0.07552631380587149, 0.07884236945238336, 0.035852313231666155, 0.09351930672939272, 0.10048552729171291, 0.18409862177202244, 0.019404767101035225, 0.030319492158610958, 0.17615151531739037, 0.12859988564677732, 0.2033816910152917, 0.02729605767785823, 0.07749839758338575]| 0.32716009476524927 1 1 4.9645789 0.0008991 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103050.jpg |[0.08456864001066336, 0.10256037604677293, 0.037048467005718635, 0.08121796652199467, 0.07581016363710666, 0.08760003653127084, 0.09478918382824128, 0.10226467022885416, 0.14162976709635075, 0.019065356673137468, 0.03018723091156994, 0.13536497152475693, 0.13797725626797314, 0.18892532216975938, 0.04623808220773492, 0.06367335950287423]| 0.28516722983970816 1 1 4.981349 0.0009315 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103058.jpg |[0.21957489734640934, 0.04546026065784876, 0.07993958028006394, 0.10625784104100372, 0.22542471560190072, 0.030907413247930844, 0.08749688929929451, 0.10441990669464159, 0.022726922274509388, 0.07767939119942395, 0.03675727717149637, 0.0340522324217806, 0.1049909913750979, 0.26314152033888427, 0.16917570701257437, 0.1050875294016216]| 0.3172556384335889 1 1 4.9571311 0.0008538 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103132.jpg |[0.12330938539552794, 0.09886404390346165, 0.052726763298491346, 0.034030576868673265, 0.10928542313514557, 0.02587128331490571, 0.010402618440342395, 0.014884221306302917, 0.0941147808190348, 0.031021733643565173, 0.02118206804386301, 0.00936209261362793, 0.12034161735479265, 0.05394711253899189, 0.02263725869897419, 0.013760449192547718]| 0.4276458732014582 1 1 4.9479728 0.0008547 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103135.jpg |[0.008156558107265972, 0.011755917372242911, 0.011613161013127113, 0.019652627023045013, 0.043341027587743886, 0.01367534586307997, 0.014410434519976768, 0.006236617035663571, 0.062410477706426215, 0.012281001265469554, 0.022962149357027097, 0.009908720062397928, 0.11384920039675514, 0.010955776336423927, 0.00754724469517832, 0.024398167276215868]| 0.3969186606022993 1 1 4.9806254 0.0018628 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103221.jpg |[0.012499999720603228, 0.21987954713167765, 0.06945488029365185, 0.6403235527612379, 0.002666667401790652, 0.09890098538740469, 0.1026677060645177, 0.04350504950029284, 0.42412289538160824, 0.050759731851867065, 0.11384307537775515, 0.10211563615989704, 0.3252926428120394, 0.10530659393001501, 0.06178269341508619, 0.048154050399409364]| 0.17669442664846102 1 1 4.9741335 0.0009024 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103224.jpg |[1.5397222161862194, 0.09646350518515115, 0.1525581573834612, 0.4849334437114449, 0.05399999476969272, 0.0889779991370394, 0.14962321397444103, 0.13905822314457045, 0.2490509791640966, 0.06037754540214425, 0.0794822754755511, 0.12393637837674204, 0.31733208744223057, 0.2045508638601061, 0.07911742308733175, 0.08650909490311252]| 0.1781661605442651 1 1 5.0226879 0.0009022 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103227.jpg |[0.4179046586753499, 0.2519276495965898, 0.27924933371825456, 0.168631809491614, 0.2362171201387016, 0.23680368483238534, 0.1373590370838104, 0.18535013064920325, 0.4321878730338451, 0.0975564754042188, 0.04725931193442959, 0.07960130444590151, 0.6745830134585371, 0.04658595250065743, 0.08596998361287157, 0.035446024897570524]| 0.2098266138895554 1 1 4.9778142 0.000901 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103248.jpg |[0.12749259910007477, 0.07655956033384122, 0.27917909579024786, 0.12213350753767067, 0.2232401680610163, 0.04800443467801203, 0.05542381731287401, 0.2663137496486754, 0.3787637041336415, 0.03402125514648855, 0.03561783129731484, 0.22122943251037153, 0.1549828118684923, 0.09458173115635078, 0.07786120577390404, 0.05318875557065184]| 0.3160449132206174 1 1 5.0052145 0.0009015 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103250.jpg |[0.12179492087397975, 0.053541165241207445, 0.2150228786796513, 0.1334149263469935, 0.22623544372621393, 0.02981744294695844, 0.05218737308525721, 0.25832910161988343, 0.3447798205894924, 0.0368926463727952, 0.02847457977878156, 0.23408196545877497, 0.1391853240735449, 0.08334471338089751, 0.0871532889847308, 0.03593005428318855]| 0.3437576369772577 1 1 4.9659071 0.0008953 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103254.jpg |[0.3847853312596888, 0.3404925531927824, 0.3451260277254646, 0.8135101148915308, 0.04288802102767498, 0.0917524369768534, 0.10614108217748519, 0.40733437946349277, 0.3624635743592032, 0.09270928228910572, 0.0026919317835581986, 0.09770820483177216, 0.017637165475516445, 0.2647478185198007, 0.043084148916210395, 0.08569590459428414]| 0.1900695663126279 1 1 4.9786603 0.00086 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103306.jpg |[0.08027397512360686, 0.22190393856482224, 0.541867482338752, 0.6519098000142765, 0.2323014793627559, 0.08443274544352318, 0.06927370105611484, 0.8091917034633508, 0.27355511573451563, 0.04821173787198211, 0.014985716881815431, 0.24975784322230218, 0.1676224275589135, 0.09097745996918814, 0.2093219290584992, 0.11253469643661418]| 0.2575588270730217 1 1 4.9434924 0.0011084 |(3968, 2976)|
./data_second/penguin/IMG_20200927_103307.jpg |[0.08253694141524953, 0.16936312865189318, 0.47321092172974344, 0.5420371563499126, 0.22137103930608026, 0.07663070351277883, 0.046801866716154314, 0.7651358095039997, 0.2945220750003728, 0.05657914611310666, 0.020200030728832103, 0.25485882834867263, 0.15503561630425824, 0.09983806969051491, 0.23770363462598915, 0.10502105888647968]| 0.30010806653903865 1 1 4.9117453 0.0008624 |(3968, 2976)|
./data_second/penguin/IMG_20200927_104639.jpg |[0.7226289702148441, 0.9019669199361898, 0.6156079295673764, 0.5041568370510328, 0.09269900789935324, 0.06293517439863437, 0.12851510375555797, 0.19810377413263608, 0.0674556678465004, 0.06054910481071617, 0.03748711942858973, 0.12019641152585164, 0.016133882865811997, 0.0989698724990776, 0.07910567729107651, 0.08858459263685786]| 0.49028736398488737 1 1 5.0530765 0.000864 |(5120, 3840)|
./data_second/not_penguin/IMG_20200927_103539.jpg |[0.14451874436082338, 0.28896718189744924, 0.18254002755819385, 0.2938942897679477, 0.144728050600478, 0.10161614994737564, 0.0697048001595499, 0.7741727840971478, 0.413481988016697, 0.3008934178492135, 0.19056327400172027, 0.060728489473358085, 0.14429223923101814, 0.09269842320433506, 0.07826723674458452, 0.25176409748428374]| 0.26285697901136545 1 0 4.9430041 0.0008662 |(3968, 2976)|
./data_second/not_penguin/IMG_20200927_103543.jpg |[0.172889511606357, 0.2527269078965795, 0.4245604421067928, 8.022805073212933, 0.040225732795442434, 0.20694486326431674, 0.0953423856147545, 0.6806955180834313, 0.33231765241030503, 0.24572607913994893, 0.1450811730880062, 0.11490743220481661, 0.19856756518036542, 0.258716464067439, 0.09637882042163258, 0.10970635954802256]| 0.2011266836290584 1 0 4.9404263 0.0008612 |(3968, 2976)|
./data_second/not_penguin/IMG_20200927_103608.jpg |[0.04133101688261234, 0.027226425592431533, 0.013203857322204618, 0.027242508506671162, 0.21971231174665054, 0.06700925167031899, 0.13130051432288214, 0.3455612321181699, 0.3426166285963629, 0.2357315241459342, 0.1834497879886675, 0.3493666206167816, 0.06594742297515802, 0.3108261190155748, 0.27563579751316497, 1.0019916448899637]| 0.268552749697952 1 0 4.9121838 0.0008967 |(3968, 2976)|
./data_second/not_penguin/IMG_20200927_103611.jpg |[0.1052016127130842, 0.089880598062007, 0.23436189986555822, 0.4803571694689504, 0.17018155710736516, 0.05408154093706871, 0.10810390556963284, 0.2343115661671081, 0.16497264338441128, 0.09860363155606779, 0.18176626303576335, 0.2005910465461032, 0.2964908187418861, 0.49364563244629533, 0.5201398349131805, 0.44329745735589654]| 0.3232547439976966 1 0 4.9260116 0.000879 |(3968, 2976)|
./data_second/not_penguin/IMG_20200927_103622.jpg |[0.2569912852799375, 0.17231110193887045, 0.08818106095304783, 0.07833607049047818, 0.01832241019259145, 0.022501289177861747, 0.18574335243166562, 0.07768247119620308, 0.6229512761020567, 0.027972754170691498, 0.027933899633511762, 0.09203052981192844, 0.3659749287925949, 0.172887829401498, 0.031445372055699694, 0.3414885365113713]| 0.42629450894838516 1 0 4.8115058 0.0008719 |(2976, 3968)|
./data_second/not_penguin/IMG_20200927_103631.jpg |[0.03891895436209745, 0.054671471170040446, 0.35086252070183976, 0.2385079895621639, 0.12676753120046932, 0.14140936658162806, 0.14677177911230363, 0.31900399573445315, 0.25762207662417114, 0.04974113937502867, 0.0880380396785506, 0.17473272699852918, 0.47362347640052715, 0.5277819922490049, 0.02242271704129279, 0.07038130385931118]| 0.5306218127294173 0 0 4.8254735 0.0008323 |(2976, 3968)|
./data_second/not_penguin/IMG_20200927_103644_1.jpg |[0.055573224428732665, 0.05576968322313809, 0.10311849359667807, 0.309885892381092, 0.15036886315900466, 0.053895050938825365, 0.25934571009505397, 0.175171027043916, 0.43154627421424585, 0.5181849489222798, 0.192401771606051, 0.24112545282714926, 0.2335923496830461, 0.15758481403358948, 0.25165062975766017, 0.4597071845927626]| 0.6301432674053152 0 0 4.9291904 0.0008554 |(3968, 2976)|
./data_second/not_penguin/IMG_20200927_104345.jpg |[0.8325558568421494, 0.8659903997073353, 0.5285073009941406, 0.11766925002040808, 0.55021914311305, 0.31178590651476584, 0.51856198728019, 0.0997703014078027, 0.5604276809777368, 0.3730323076006995, 0.49595022562166446, 0.06653911694268859, 0.0686568448121766, 6.536102376389834, 0.6536502720345803, 0.3551365072070258]| 0.22224304272300804 1 0 5.1285741 0.0008821 |(5120, 3840)|
./data_second/not_penguin/IMG_20200927_104349.jpg |[0.19053786711628035, 0.06891918076859231, 0.1860579037127594, 0.22007395787888145, 0.6207468520494659, 0.31415838602361185, 0.2425829523917289, 0.2005999917789274, 0.1297119785015669, 0.14015229312071192, 0.28592067637990676, 0.49984170712171344, 0.06607895272110377, 0.6172575602276333, 0.20684115597069533, 0.08431341503653329]| 0.15392944158703775 1 0 5.0933917 0.000879 |(5120, 3840)|
./data_second/not_penguin/IMG_20200927_104419.jpg |[0.7343055655623582, 0.174735414558866, 0.35587721845600784, 0.4830938584559389, 0.01504166904371236, 0.34466478016953, 0.4221542068711984, 0.1572964423817365, 0.23953185226853302, 0.16213514198333429, 0.3803022882344915, 0.30330464227869414, 0.6147837672698058, 0.141573033211685, 0.1719333487876431, 0.1269775856877074]| 0.30496510972296537 1 0 5.0904138 0.0008378 |(5120, 3840)|
./data_second/not_penguin/IMG_20200927_104446.jpg |[0.2913888785470699, 0.32091740658173856, 0.6496845629649348, 0.08887739098773015, 0.15000001899898072, 0.1654591287873471, 0.5642871394440196, 0.202322886691283, 0.3715867330185816, 0.5112802518925678, 0.11057938550472117, 0.19693892234849353, 1.4014322355475541, 0.4029290329559031, 0.039124246686150915, 0.09993530648360217]| 0.32470171300053563 1 0 5.0758171 0.0008409 |(5120, 3840)|
./data_second/not_penguin/pic_(11).jpg |[0.5569547996459587, 0.5019552504631359, 0.2037768128272488, 0.10953245818037073, 0.18239637207455706, 0.12137723823536398, 0.24247834017733477, 0.15098769883863827, 0.08755819038295659, 0.06447390579082529, 0.24876982568619585, 0.06269448830718327, 0.37961244008078726, 0.31655331958540683, 0.32686911397916485, 0.1875800536941253]| 0.2308448926266271 1 0 4.933723 0.0008714 |(3968, 2976)|
./data_second/not_penguin/pic_(12).jpg |[0.0558296556674993, 0.17379205357504826, 0.15641777796575626, 0.14744117008474938, 0.046110354367632486, 0.1472071120383206, 0.27166215845356273, 0.12402592388222572, 0.27012610731775444, 0.054245002241459644, 0.13777599311923935, 0.14317385966913226, 0.8167742076450991, 0.178509961470303, 0.012383192571334965, 0.18534097097507818]| 0.5697881610332755 0 0 4.8259537 0.0008998 |(2976, 3968)|
./data_second/not_penguin/pic_(13).jpg |[0.1976515125950003, 0.25576410222070844, 0.17012954454151008, 0.11933850694780096, 0.1293559688755006, 0.12191518460464798, 0.171880483884187, 0.4714154701475126, 0.0986054945216926, 0.1281144115605338, 0.1511897595168824, 0.22837253085384582, 0.14534887297529234, 0.17801051585768302, 0.03739177785716134, 0.09372819270580096]| 0.15461236928865305 1 0 5.0871592 0.0008562 |(5120, 3840)|
./data_second/not_penguin/pic_(14).jpg |[0.3260618114520318, 0.2222077750513798, 0.35316040457587394, 0.349148474973594, 0.34029319598503405, 0.1463488743314874, 0.2122588073544165, 0.44769199820048444, 0.20977489663839044, 0.369814187476181, 0.16742904068145328, 0.19568197309285873, 0.25044005282919324, 0.07487935673224393, 0.29186593624453505, 1.3321787743803757]| 0.348323747798685 1 0 5.1000557 0.0008354 |(5120, 3840)|
